,RESULT
9645,0
32899,3
2061,2
38491,1
48126,0
49193,2
46728,0
9281,4
28775,0
36216,1
43900,2
9928,1
9210,1
40996,0
27125,0
47559,0
2041,0
34969,0
14038,0
18088,0
17646,0
32707,2
1651,1
48851,4
20215,0
43412,1
18077,2
32206,3
10975,0
8740,0
25715,1
43629,1
30044,0
6854,0
37394,1
40139,1
34655,0
6522,0
9671,1
23301,1
30805,1
32349,0
51819,1
2260,0
41097,1
26310,0
24423,0
44786,3
11472,0
39505,2
1978,1
32737,1
42985,1
16335,2
12131,0
31505,0
48658,0
25170,0
9459,0
21276,2
8093,2
45766,0
47048,0
3156,0
44742,0
3091,2
12954,0
35966,0
18417,1
21757,0
5840,1
34755,0
2650,0
45073,0
31018,0
42541,1
18257,1
35202,2
27020,0
26076,1
977,1
30551,0
24563,0
14291,3
4970,4
33655,0
5736,0
49690,1
20711,1
22892,1
32341,0
10923,1
25,1
29870,0
419,0
44907,2
44243,1
43595,1
15648,1
33356,0
24564,0
42222,0
31233,0
39508,0
1237,1
51484,2
30342,1
31358,1
1625,0
25065,0
18323,0
29228,4
14940,3
4974,0
3117,2
38352,0
42563,3
52495,3
21507,0
30779,2
43804,0
20251,0
21708,0
8551,0
34639,0
32401,1
44099,0
37337,2
32944,0
6200,0
38291,0
48950,3
48483,1
485,1
37186,1
24740,0
28804,1
6120,1
31811,1
1521,1
33788,0
1284,0
9238,0
49536,0
11660,0
20268,0
30918,1
23070,1
27994,2
26190,0
1209,1
6845,2
3380,1
19348,1
41046,3
6037,0
22799,2
39029,0
51797,4
46030,1
48306,1
18183,1
5338,4
6596,0
19044,0
52356,0
45596,3
31028,1
1510,1
19674,0
37288,1
47977,4
1977,0
39289,1
20725,2
47772,0
42450,0
7361,0
9823,3
34084,1
8438,1
26679,4
4983,4
4342,0
33666,0
209,1
7656,1
51257,4
48779,0
38224,2
3887,0
41477,2
27609,1
3305,1
21234,1
13343,1
47380,2
27446,0
29412,0
48052,0
27983,0
35069,2
51520,0
42304,1
34243,0
42581,0
6510,1
7697,1
1430,0
17095,0
3004,1
4227,0
40904,0
5748,1
12926,0
21571,0
2858,0
25086,0
1389,0
29352,1
40912,2
26209,0
27828,0
26194,0
9149,0
2252,1
32452,0
34142,1
25918,4
48591,0
10964,0
36785,0
29404,0
12150,0
51379,0
52433,1
43162,0
1507,2
7198,1
31349,2
4578,1
40619,2
27155,3
8102,0
45942,4
33696,0
47105,0
28960,1
14440,1
26178,0
9693,0
19284,0
42230,0
37739,0
1482,0
34834,2
7435,0
48914,0
48627,0
2323,0
50547,1
29667,1
10669,0
13566,2
560,0
35827,0
46805,0
18656,1
35918,1
18783,0
25662,1
12292,0
10082,0
13288,0
19877,0
38747,2
31477,3
23291,0
17204,4
38951,0
29452,1
30177,1
36957,1
45311,0
45948,1
25744,0
8163,3
44707,4
31399,2
37486,4
36658,1
49214,2
47632,4
41602,1
29814,4
36630,1
45626,0
19588,0
10849,0
7905,0
44547,0
22282,1
45706,0
9843,0
375,0
44395,0
2398,0
21244,0
18932,1
47686,0
2225,2
301,3
26863,0
18280,0
37681,0
9752,0
829,1
34073,0
20472,1
469,1
11287,0
21494,0
35758,1
36168,0
28643,1
18891,0
16415,0
38203,2
10674,0
819,0
1913,0
28021,3
51872,0
31228,1
40364,2
40690,0
35434,0
36994,3
1735,1
32006,0
10464,3
34834,2
50765,1
35120,0
1710,2
20964,1
42309,1
46725,1
37486,4
37823,0
11790,1
45792,0
14892,0
32141,0
48781,4
42363,1
50577,2
22848,0
42598,0
19060,2
45151,1
24092,0
44955,0
46928,0
32159,1
4389,0
7115,0
48318,0
38607,0
29116,1
50985,1
8266,0
29256,0
52509,1
1712,3
46503,0
28688,0
30073,4
47383,0
16444,1
20525,0
4280,1
36675,2
13385,0
48509,1
29286,0
24890,1
16068,2
12930,1
12943,0
7268,0
3288,0
10398,0
51889,1
17773,0
22002,0
17819,1
45057,1
10978,1
25802,1
40956,1
32087,4
29687,4
3224,0
39336,0
8280,1
36628,1
26354,0
34628,0
45722,0
51310,1
40139,1
5171,0
12696,0
48968,1
2616,4
51824,0
47954,0
10322,0
48445,4
28892,2
15486,0
8206,0
49111,0
23953,2
44227,2
25961,0
17633,3
5418,0
19945,0
15583,2
588,0
34952,0
29274,0
42803,4
41839,1
43553,1
27626,0
29992,1
10483,0
12533,0
38810,1
23366,0
18668,4
12662,0
14846,0
21615,1
28095,0
438,0
27431,4
1564,2
1337,0
43619,1
15675,1
7726,1
2690,0
27489,4
48860,3
38460,0
52152,0
34288,0
1794,0
42521,2
119,1
3209,0
45645,4
33297,0
48306,1
42286,0
52319,0
20159,2
23715,0
45568,0
36121,2
6941,0
41635,1
17786,0
25295,0
3001,0
40923,1
27657,2
27158,0
48183,4
7116,1
16650,1
49433,0
11309,1
35441,0
35448,0
46123,2
46939,0
16621,0
16420,2
5774,0
45393,1
20504,0
18222,0
16068,2
40942,0
52455,1
16244,1
8308,0
22567,0
50189,4
19498,0
49031,1
51509,0
12415,0
28952,1
15531,0
910,1
20316,0
46514,1
9925,0
7427,1
44902,1
44848,1
13989,0
7496,0
8897,1
14184,0
11045,1
30972,0
604,3
39900,1
47557,3
2429,2
39769,4
45412,0
42607,1
12826,0
18026,0
26110,1
38854,0
2887,1
2436,2
11991,2
15703,3
33597,1
27716,1
23976,1
45284,0
26115,0
1183,1
39335,1
42849,2
12137,0
22444,3
39116,0
41832,0
9363,0
23299,1
49654,4
9520,1
44344,0
13405,0
45296,1
34438,1
6043,0
43597,2
30371,1
27292,4
29276,4
20800,1
30330,4
15944,0
23871,2
35755,0
42094,0
49300,0
19197,0
224,0
1704,0
8301,0
8270,1
26256,1
20570,1
46479,1
13076,0
21540,0
45046,0
36739,0
17482,0
14813,0
681,0
35515,1
48614,0
25853,4
37656,0
26119,2
13304,0
26911,1
37959,1
31949,0
27942,0
1595,1
42785,0
23156,0
12540,3
42434,0
16021,0
28308,0
45459,1
17556,1
14348,4
28861,2
14148,0
38483,1
41966,2
43535,0
34179,1
8420,1
13770,1
44836,3
42973,1
11679,1
7346,0
7664,0
19761,0
28559,0
12194,0
14902,0
33151,1
24507,2
17841,2
38932,0
29084,1
21389,0
30386,0
45411,0
18374,1
21408,0
42808,1
50899,0
8389,4
39154,2
37161,0
3391,1
38416,1
25965,0
40556,0
35084,0
31371,1
25403,0
11033,0
12850,0
50093,1
32098,4
1310,0
37615,0
13421,1
34421,4
32815,3
43956,3
52081,2
44176,1
17582,0
3239,0
26271,3
19048,0
16154,0
31586,4
41769,0
4758,4
20187,1
40387,0
49679,0
2589,0
33852,1
46133,1
19104,0
20798,0
11565,1
28276,4
47810,2
20113,0
14858,1
1692,2
26099,4
30838,1
19313,0
7211,1
49330,3
37987,1
2270,2
13406,1
5363,1
4136,1
10445,0
14112,4
42395,0
15540,1
31275,0
22664,1
33660,0
1844,1
44127,1
5073,0
32462,2
27277,2
22955,1
22192,3
22335,1
17183,0
27185,0
17517,1
4862,1
1767,0
14655,0
2665,4
44143,0
31847,0
18080,2
7672,0
43484,1
25519,2
37187,0
21802,0
21980,0
35085,0
36108,0
30816,0
20602,0
46377,0
3441,2
29583,0
40354,0
18200,0
26039,2
34157,0
42802,2
28606,4
22824,1
1155,0
1748,1
31958,2
28615,1
32351,0
51371,0
38089,0
48042,2
38715,2
51620,1
617,3
42798,4
50295,2
50095,0
5204,1
39913,0
48480,0
33350,0
26937,2
37523,0
39560,0
5631,0
2646,1
26753,0
51707,0
25325,0
35044,2
41247,1
7697,1
50097,4
40845,2
25338,0
27792,4
4170,2
50584,1
21739,0
8128,0
32904,0
37598,0
40211,1
51996,0
35002,1
3913,0
9513,0
36005,1
3988,2
17595,2
51464,0
1571,0
5447,1
50191,4
36218,0
30899,1
50546,1
2305,1
17015,0
11657,0
52282,2
6403,1
25565,0
47935,1
30391,4
38670,0
46986,1
43694,0
3473,0
19528,0
16542,0
38250,2
50502,0
42375,0
40357,1
52036,4
11439,0
38697,0
12313,0
28898,0
15067,2
12586,0
6586,1
12168,0
48691,0
43034,0
13227,0
30165,0
31418,1
4698,3
48580,0
7708,4
4512,1
44442,0
172,3
38568,0
26608,1
13844,0
48417,0
52515,4
24446,0
50879,1
9172,0
3802,0
47756,4
4149,4
32768,0
28065,0
15419,0
9899,1
43663,0
19526,0
19169,0
50592,3
31358,1
27110,2
42770,4
29765,2
10220,1
31399,2
26244,3
39079,0
14761,0
17000,0
28710,0
579,0
33754,0
26256,1
36911,2
26874,0
45786,3
3690,2
50427,0
2565,0
7235,0
28382,1
12250,0
27522,0
48835,2
52156,1
30207,4
21992,2
4578,1
51490,0
18722,0
10563,0
6367,0
23710,0
6333,0
50820,1
33140,1
18702,1
36857,4
32161,4
6065,0
4587,0
34767,0
42268,0
34739,1
33689,1
36574,0
28821,0
25631,1
42801,3
14037,2
51904,2
34833,1
50683,1
52262,0
14848,1
21697,0
18960,0
49954,4
29961,3
8370,2
24467,1
18004,3
50978,0
3321,0
39047,1
14250,0
16495,1
46817,1
27651,1
18872,0
3204,0
50688,1
7725,0
4147,4
4312,0
33639,0
51841,0
35725,0
24684,0
30977,0
51755,0
45452,0
35879,2
28570,0
25607,1
10229,0
4872,0
11637,0
21260,0
44656,0
26549,0
34828,0
51266,0
5873,0
21517,0
27936,0
15987,2
19728,1
51876,1
31361,1
43046,2
3614,0
25858,3
41361,1
21339,0
10512,0
23822,0
15564,0
1745,1
40211,1
2832,0
1696,3
46172,1
21457,0
35623,1
7019,0
32305,0
11293,0
20160,1
42122,1
28087,0
49385,1
22913,0
42669,0
6590,0
12585,0
17833,1
42885,0
35988,1
49339,0
25527,1
1012,3
29377,4
11430,0
6899,0
32651,0
45827,0
39085,1
12298,0
10489,0
5861,1
26957,0
18403,3
47989,1
6587,1
9969,1
20990,0
471,0
550,3
42068,1
21793,0
5756,1
52109,0
23176,2
13791,0
48310,0
4436,0
22340,0
14940,3
44945,1
32729,1
1500,2
25194,2
1454,0
50848,1
34436,0
26107,1
240,1
32684,0
22284,1
22692,1
23864,0
44017,0
36209,0
51264,0
51400,1
32284,0
13369,4
9719,4
39868,1
49919,3
10100,0
48006,0
4943,4
41646,3
8268,0
25254,0
2754,1
25109,0
5477,1
52445,0
41443,1
10386,0
44212,0
46476,1
41217,3
42772,3
50473,0
41667,3
32905,1
28076,0
38016,3
1423,4
22188,0
20429,1
30177,1
31871,1
15621,0
23362,0
40930,1
5078,0
45005,2
48258,4
50364,0
2420,0
47494,0
6118,0
30824,0
48414,4
41940,0
27340,3
17791,1
20897,1
13346,2
40746,1
12622,0
33898,0
7057,1
12196,2
21531,0
26278,2
52007,2
26766,1
39870,1
41149,0
22658,0
9366,0
10040,0
8013,0
21887,0
47404,0
33539,0
7337,1
13317,1
31217,1
49688,1
52274,1
26651,1
1876,0
30368,0
46254,2
22833,0
4219,1
6738,1
3838,4
49328,1
52406,0
50987,2
38554,0
5731,0
1033,1
4170,2
28249,2
33531,0
39871,2
12866,0
27923,0
29782,2
28519,1
39711,2
51802,1
34283,0
35499,0
45094,2
10868,0
46156,1
22166,0
23844,2
6170,1
24,1
30029,4
23831,1
10207,0
6417,1
11889,1
20530,0
33296,0
33043,1
19047,4
18374,1
26345,2
38453,1
10264,0
51064,1
29375,4
18101,0
28100,0
3791,2
26931,0
1922,0
48253,0
40642,0
33426,0
47031,1
49697,1
33030,0
52282,2
47902,1
5741,0
36721,1
40204,1
42742,2
49278,1
21438,0
29589,0
10286,0
46270,4
41240,1
22632,0
15726,0
8342,0
37892,0
8753,2
30573,0
51260,0
5639,0
24507,2
36453,1
27460,4
26276,1
17573,1
8248,1
13769,1
50854,0
27010,0
16309,0
34077,0
50559,1
26405,0
13456,2
46509,2
2217,0
12970,0
15641,1
14438,1
3723,2
49821,4
35359,2
25655,0
1504,1
40524,0
714,0
47809,0
40461,1
44937,1
11351,0
49705,0
28059,0
50366,1
6172,1
44018,0
5464,3
43097,0
30493,0
15311,0
7784,1
2795,1
13369,4
40527,0
24399,1
25494,1
21207,0
26922,4
33174,0
1402,0
34272,0
17511,0
10428,0
32052,0
16018,1
14451,0
46806,1
34827,1
17784,0
11551,0
36885,0
45638,4
27590,0
39092,1
9212,0
42097,4
15114,1
26805,0
29626,4
11592,1
28141,0
39936,0
24579,0
15125,1
27038,0
6198,0
22872,2
19717,1
49253,2
43402,2
22731,0
4407,0
30887,1
40324,0
12547,1
42304,1
4130,4
22457,1
18819,0
48,0
10172,0
22228,1
37108,0
25794,0
19884,0
5676,0
2592,2
17950,0
1579,0
39169,0
22348,0
21716,1
48033,0
8871,0
48734,4
31674,0
38463,4
128,0
2415,0
13445,0
29540,0
46478,1
51066,3
36008,0
24902,0
41339,0
44852,2
13793,0
27257,0
47793,4
593,2
545,2
19047,4
45296,1
44626,0
3573,1
36067,4
6846,0
38931,0
41403,2
45348,0
20861,0
41045,1
25561,0
36658,1
3739,0
31879,1
50556,2
19344,2
3335,0
49515,2
35515,1
38991,1
32190,2
44384,0
24511,1
36894,0
9499,0
22824,1
47080,1
18034,0
47464,1
50842,1
18675,0
25663,0
24136,0
26769,1
38914,0
1799,1
23953,2
50629,1
50817,4
45663,2
6274,0
46889,1
31777,0
31334,0
1630,0
26086,1
39197,0
47731,1
3377,1
35204,0
16767,0
45390,0
34116,1
37980,1
28892,2
25872,0
572,0
6557,1
31028,1
39550,0
31180,1
28412,1
48073,4
45489,0
9588,4
12422,1
8561,3
43125,0
38803,1
18468,0
4268,0
49856,1
38120,1
29897,4
51091,0
28503,0
16024,2
47981,0
16411,0
34377,0
38389,0
19907,1
10889,0
32346,0
34296,4
39462,4
27417,0
35246,3
10630,0
43642,2
49787,0
27887,0
34322,2
31139,2
23795,0
19181,0
36402,0
42795,4
4181,1
41293,0
38095,0
46041,0
37915,0
36813,0
1693,2
12190,0
45998,0
16253,1
5789,2
2969,0
44094,1
34515,0
4224,1
36635,1
17079,3
25597,4
49867,1
32378,0
14840,4
15570,2
35850,0
32493,0
28223,0
9670,0
4983,4
6815,0
48999,1
7044,0
21602,1
12879,0
52137,0
1671,1
27308,0
35814,1
43393,1
32745,2
38383,3
15519,1
28301,0
27144,0
48024,2
42645,0
50255,1
25436,2
18054,0
699,0
13637,0
12287,0
38376,0
29581,4
46,1
45354,1
45376,1
21487,3
29399,0
36349,1
6412,1
97,0
3787,2
13338,1
46548,0
41014,4
36982,1
41405,4
37525,0
17081,1
1188,1
46612,1
12106,0
19428,0
15601,0
15822,0
22857,0
6093,0
28500,0
18852,0
2251,0
27011,0
37157,1
30903,0
43770,1
28736,0
42457,0
37906,0
44848,1
12341,0
2895,0
34852,0
31125,3
27926,4
44119,1
38965,1
43124,1
20004,0
17897,1
20325,0
25578,1
48768,1
18243,0
43308,0
48705,4
27206,1
20895,0
36316,2
14005,4
13068,1
10959,0
39021,1
40781,1
20179,2
25889,4
32729,1
5273,0
16601,0
42004,2
31830,0
5342,0
1979,0
33886,0
39093,0
33570,2
2872,0
15182,0
36721,1
44905,0
51984,0
2614,0
46715,1
12878,0
12555,0
29802,1
16052,0
47102,1
43144,0
370,1
13700,0
7745,2
37488,1
7050,0
10087,0
47883,0
39307,0
16209,0
49054,1
52352,4
26428,0
14482,1
9718,4
33518,0
4924,1
52505,3
45746,0
28851,0
34582,0
28265,1
29206,1
48795,1
31113,0
29656,2
38600,0
30173,1
39362,3
45087,1
25188,0
40413,0
45505,0
38924,0
50319,0
36118,0
9579,2
26856,0
1422,4
33524,0
48118,1
4970,4
2227,0
40513,0
11832,0
16844,0
2663,2
44582,1
27034,0
50535,2
42586,0
49694,1
41424,2
26785,0
32320,2
308,4
8093,2
45906,1
49035,2
46787,1
46013,1
36431,0
5758,1
37538,2
3504,0
30297,0
21046,0
28554,2
35961,0
36696,0
11543,4
42944,0
46392,0
11431,0
43956,3
7866,2
48783,1
24907,0
3483,1
26025,4
20889,0
20953,1
40599,4
38495,0
30200,0
25948,0
22009,3
23767,0
20321,0
29476,0
19196,0
11457,1
46736,1
7047,1
15608,0
7242,0
19510,0
21385,1
44111,2
39663,0
43610,0
39233,0
44117,2
9572,0
44490,0
5197,3
15158,0
33401,0
24426,1
408,1
47698,0
42767,4
40738,0
49467,0
16931,0
7192,1
46159,1
41337,0
11788,0
10962,1
31629,1
49609,0
12079,2
40222,0
36066,1
19097,0
17615,2
3935,1
43986,0
8324,3
28080,0
3371,0
28825,4
25269,1
26781,4
48703,2
16201,0
35264,0
30177,1
43481,2
36363,0
8837,1
11957,0
48086,0
31996,1
20262,0
16348,0
38615,1
44792,3
514,2
34897,1
40182,4
45651,0
4012,0
14855,2
25670,0
30627,0
18861,2
8797,0
52214,0
4277,0
26110,1
5501,1
5931,0
3479,1
9834,3
1012,3
52435,2
3869,0
3236,1
3935,1
3922,4
21913,2
26920,0
25881,4
30243,0
16442,2
32356,4
6195,0
8058,1
8241,0
38144,0
46717,1
27580,0
47178,0
42776,0
49638,0
41766,0
25317,0
48461,0
39436,0
32398,0
50639,1
455,2
17835,1
36399,2
6937,0
48788,0
305,2
26222,4
29047,1
36891,1
45975,0
44408,0
23127,1
11290,0
50274,1
11728,3
9418,1
18217,0
934,1
46582,1
20820,1
49739,1
40319,0
22729,1
22958,1
26731,0
45665,4
51814,1
3375,2
14641,0
14829,1
44571,1
31281,3
32903,2
24590,0
13474,4
50292,2
12443,4
43977,0
15806,2
26307,0
37269,0
40874,0
46305,0
27444,1
29962,0
51918,2
24622,0
49061,0
5068,0
42931,0
16774,0
24578,0
7894,1
8835,0
13726,0
46265,1
9010,0
38037,0
25356,0
7192,1
3243,4
14961,0
25434,1
5696,1
35562,2
5355,0
49757,1
1269,0
49789,0
46598,1
27004,1
35418,4
11750,0
2995,0
26693,0
41552,1
21100,0
11652,0
26010,3
27880,4
20874,0
20828,0
49207,0
17429,0
48210,0
15586,0
1631,2
49869,0
33274,0
28027,2
25044,0
27886,0
49017,3
36264,1
27202,4
7474,1
11773,0
23851,1
26667,0
39926,0
36925,1
7153,0
3878,0
5277,0
10254,1
13535,0
17534,1
40390,1
29363,4
215,0
18080,2
32077,4
48918,0
3072,0
17776,1
11151,0
29491,0
27444,1
21162,0
18625,0
48849,1
33197,0
1264,0
28360,0
17454,0
45353,0
41176,0
37113,0
51042,2
34024,0
21194,1
19918,3
16352,1
52491,2
42267,0
14953,1
21949,0
6721,0
38137,0
30106,1
2123,0
52156,1
10816,0
44240,1
42141,0
28459,0
42744,1
13339,0
11878,0
255,1
28579,0
37184,0
42539,2
52187,0
50371,1
29079,0
14559,0
30323,4
43612,0
35726,0
51349,3
42426,2
7026,4
26838,1
18018,0
41873,0
45673,0
29548,0
49328,1
40499,2
41483,4
12552,0
46061,0
3911,1
9642,4
22262,0
51198,2
38296,1
41689,2
31367,0
26891,4
45936,1
8433,0
40402,0
31958,2
45331,0
42380,0
28956,1
34604,1
29517,4
14129,2
34193,0
29366,4
30241,1
1745,1
28946,1
30587,4
39946,0
39888,0
24042,3
9540,0
6884,1
44838,1
20020,0
3884,0
13317,1
2960,3
51005,0
38594,1
3589,0
18367,3
34966,1
5817,0
52634,0
112,1
4402,0
18842,0
24328,0
2967,1
2161,1
44257,1
36348,0
26998,0
5848,0
51177,2
50751,0
44177,1
21973,0
5562,1
29882,0
34673,4
18577,0
7285,1
50943,0
12418,1
15877,0
20648,1
30803,0
34304,2
4076,0
50009,1
23021,0
4166,0
40469,1
51976,1
24291,0
15943,0
37028,0
13027,0
6502,0
47193,2
36144,1
23602,1
37019,1
48963,2
30362,1
2162,0
41826,1
46936,0
7070,1
3285,0
21838,1
31261,0
24041,0
14491,0
31454,4
32222,0
49170,2
47685,0
5504,0
19891,0
13757,0
47984,4
3519,0
23347,0
25252,0
17250,0
10336,0
23818,1
10223,1
41020,1
27608,0
37554,2
22775,0
43727,0
27976,1
45016,1
47104,1
49509,2
18211,0
23196,1
11341,0
36445,1
33119,0
25267,0
44900,2
21654,2
51082,1
32096,4
2791,0
8925,0
18453,0
44258,1
46628,0
29523,1
37425,0
48275,4
17125,1
26844,4
45375,1
3617,0
26417,0
41426,4
33439,1
19684,0
7421,0
20953,1
49618,0
43355,1
49083,0
5399,4
41352,1
17839,2
52510,4
5836,1
25716,0
23353,0
48891,2
16537,2
34728,0
19045,0
44068,2
25526,0
41423,0
32035,0
47835,1
40834,0
51465,1
47111,0
48922,0
10789,1
17118,1
22142,0
49855,2
7021,0
32210,3
44467,1
49076,0
45683,4
36741,0
41000,0
19393,0
23271,0
41510,2
49686,1
52094,2
45029,3
25542,0
9602,1
29198,1
2458,0
1873,0
32198,0
22500,0
39171,0
36152,0
46172,1
21392,0
44117,2
49922,1
40178,0
41602,1
18817,1
24320,1
26496,1
18272,2
19886,1
40406,0
52610,2
16720,1
44084,0
26197,0
46278,1
52508,0
7201,2
2410,0
38106,0
21818,0
49694,1
41400,2
50296,0
11107,2
36625,0
41854,2
37574,0
4185,0
3929,0
29406,0
51378,1
29331,0
180,0
27881,0
15798,0
20953,1
15458,1
35268,0
40299,1
16958,0
1711,3
34627,1
21236,0
9435,0
47487,0
16377,3
7861,0
37801,0
40283,1
6519,0
12418,1
24463,0
38732,1
23574,0
34342,0
3733,0
29099,1
21155,0
7394,0
30690,0
9097,0
51810,0
36256,1
49613,1
36122,0
36910,1
22636,1
36193,0
38502,0
8163,3
36807,1
38514,0
48050,2
33712,0
19076,0
35547,3
18267,1
51039,0
22413,1
233,2
10387,0
48457,2
29685,4
41679,0
11189,0
41993,0
37781,4
10811,0
35876,0
25844,0
38844,0
30028,1
45149,1
20406,0
36066,1
51438,1
28869,3
27351,4
35842,0
17109,1
44136,1
2556,0
1792,0
20210,1
23123,1
40911,1
32429,0
44546,2
22027,0
39144,0
8893,0
23887,0
9778,0
26546,4
1731,1
50174,1
8521,0
43808,1
16897,1
33376,0
18904,1
34268,1
9511,3
16807,1
37649,0
24217,1
45520,2
25573,0
1731,1
8445,0
24242,0
17341,0
40883,0
38243,0
49468,1
28045,0
15356,0
37761,0
35368,0
14473,0
43540,0
40273,1
33814,0
38334,2
27789,1
21340,0
28187,0
26997,0
787,0
36226,0
44016,1
23531,1
1446,2
52636,2
2904,2
52415,0
25976,1
6491,0
11159,0
45201,0
14983,0
25104,0
1546,1
10162,0
2580,2
15560,0
5720,0
21483,0
16472,4
38410,0
6820,1
10389,0
16811,0
25084,1
39507,1
29122,0
20169,3
52252,3
5067,0
7794,1
25130,3
34958,0
50979,2
14100,0
26681,4
33689,1
19315,0
17686,1
4719,0
42248,0
12098,0
48357,0
34234,1
2203,0
36465,0
36536,0
38042,0
1207,4
28628,1
36931,3
27537,3
41633,3
48365,0
35817,0
32719,0
40909,2
29864,0
42744,1
6995,0
23953,2
