,RESULT
9679,0
13301,0
41390,0
3184,1
33663,0
13534,0
43559,0
31789,0
34272,0
6542,0
44236,0
5734,0
13254,0
44927,0
19321,0
46529,0
26198,0
32515,0
2135,0
9433,0
36946,0
24353,0
29159,2
3638,0
48426,4
13040,1
36829,0
38668,0
13819,0
1030,0
25200,0
32979,0
13486,0
4962,4
30768,0
6848,0
24872,0
26037,0
47565,3
22915,0
41398,0
45440,0
842,0
8976,0
15483,0
3222,1
50874,0
27504,0
41896,0
32564,0
2984,0
5169,0
8869,0
7616,0
25182,0
37644,2
14749,0
44856,1
3419,0
30578,0
43899,0
47213,0
42601,0
44719,0
31894,0
31296,0
6888,0
33134,0
49946,0
147,0
10608,0
49076,0
32144,0
42999,0
5732,0
1039,0
44356,0
46459,0
41696,1
40102,4
21430,0
13683,0
2975,0
41685,0
1164,0
20440,0
3402,0
34184,4
1812,0
22411,1
25687,0
34173,0
1477,1
18109,0
44128,0
42677,2
1655,0
18011,0
44485,0
5045,4
40196,0
18389,0
23399,0
24155,0
45347,4
50660,0
4269,0
24135,0
18783,0
6887,0
41562,1
48192,1
2182,0
38632,0
8394,0
10417,0
9312,0
36155,0
33247,0
18896,0
24999,0
42554,0
10214,0
28438,0
16307,0
33543,0
13619,0
24948,0
24388,0
20416,0
29736,0
5528,0
3016,0
8479,0
28135,0
46933,0
44313,0
31117,0
27999,0
38761,0
5896,0
21669,0
35720,0
47825,1
29096,1
43163,0
40128,0
27647,0
45628,0
8478,0
27831,1
37915,0
47363,0
42945,0
40723,0
3780,0
16814,0
2399,0
46384,0
34260,1
34995,0
50466,0
21656,0
11042,0
10689,0
11056,0
22866,0
199,0
31179,0
15311,0
39566,0
16424,0
36837,0
37075,1
14279,0
47370,0
49887,0
33778,0
38817,0
26412,0
14598,0
35987,1
47980,0
28886,1
31526,0
7615,2
32242,0
38919,1
17922,0
10907,0
6930,0
6515,0
22370,0
9798,1
21287,0
21385,1
25356,0
33732,0
6132,0
22795,0
35664,0
52244,0
18067,0
19893,0
15969,0
34113,2
30170,0
35341,0
38433,1
9008,0
13160,0
18954,0
8409,0
38484,1
11476,0
3502,0
664,0
19080,0
33415,3
11658,0
39576,0
10822,0
38834,0
20137,1
49116,4
27330,0
7515,4
45867,0
25975,0
41191,0
29266,0
6072,0
37264,0
48728,0
33612,0
20340,0
48357,0
22460,0
40470,0
40098,0
17617,0
4850,0
35346,0
15750,0
19166,0
18182,0
43230,0
2493,0
18863,0
7530,0
20154,2
22712,0
15214,0
12604,0
24303,0
6702,0
44408,0
1590,1
18479,0
12947,0
35158,1
30592,0
7706,0
51915,0
4775,1
884,0
5576,0
35411,0
8022,0
23850,1
6111,0
10430,0
29297,0
37636,0
51457,0
41738,0
10817,0
32420,0
1985,0
12184,0
43848,0
40536,0
31184,0
14303,2
34436,0
22600,2
19896,0
22799,2
24913,0
24039,0
32803,0
44737,0
40607,0
13363,0
32231,0
39958,0
12946,0
11247,0
7070,1
15614,0
27971,0
46098,0
41410,2
2360,0
45527,0
33129,0
31255,0
1822,0
34308,2
9846,1
12354,0
11660,0
29779,0
49920,0
13656,0
25771,0
16123,1
585,0
19331,0
5246,0
40361,0
50577,2
18853,0
7144,0
19499,0
14501,0
30726,0
20367,1
998,0
49554,0
21582,0
4091,0
12110,1
26041,1
5048,0
51081,2
33839,0
672,0
5428,0
13084,0
10202,0
32956,0
11200,0
40270,0
31757,0
28269,0
14563,0
18044,1
37956,0
18591,3
1603,0
43130,0
15257,0
45571,0
26602,0
2322,0
33232,0
51538,0
29027,0
37342,0
2616,4
12597,0
44824,1
27871,0
9654,0
20824,0
15983,0
38129,0
34825,0
29322,1
11878,0
41033,0
23413,0
17823,4
37768,0
30074,0
949,3
30840,0
5847,2
50175,1
21749,0
15617,0
6972,1
4060,0
1811,0
44107,0
10175,0
22103,0
33540,0
7456,0
46569,0
11034,0
892,0
26338,4
45467,0
15006,0
44645,4
8909,0
37022,0
50923,0
46589,4
18999,0
39269,0
681,0
49559,4
44661,0
39625,0
49933,0
25633,1
49487,0
5563,3
29101,0
30186,0
32755,0
46204,0
25565,0
19939,0
1005,0
41854,2
33512,0
4384,0
1632,0
16454,0
30277,0
30528,1
3085,0
22572,1
11638,0
36312,0
14854,1
21728,0
22575,4
3918,0
24639,0
26273,0
9006,0
34830,0
51977,0
17497,0
42638,0
39053,0
46395,0
38706,3
13151,0
46570,1
7895,0
25170,0
24047,0
1163,0
22719,0
8241,0
11761,0
34348,0
7672,0
6536,0
31617,0
38122,0
20775,0
20177,3
48957,0
19898,0
48167,1
23125,0
27419,0
43142,0
44630,0
43656,0
6526,0
13328,0
20949,0
48495,0
46316,0
24943,0
18455,0
29635,0
39251,0
49201,1
28359,0
30645,0
42790,0
44343,4
27131,0
176,0
10125,0
36038,2
48131,0
4165,0
52471,0
23200,1
38161,0
48101,0
32136,0
30862,0
30686,0
18856,0
25021,0
14643,0
46603,0
47222,0
37247,0
31005,4
26387,1
22109,0
49464,1
32809,0
34950,0
50492,0
31203,0
27346,0
26603,0
52411,0
24615,0
52138,0
17972,0
48527,0
20218,0
13270,0
5371,0
34942,0
41309,0
5828,0
14217,0
34163,0
3840,0
3617,0
37490,0
24397,1
31489,0
36226,0
30612,0
43654,0
26789,0
3168,0
40632,1
30291,0
43882,1
47683,0
42068,1
11335,1
23713,0
35114,0
43701,0
43030,0
926,1
7544,0
3541,0
17919,0
34918,0
28042,0
7915,0
23881,0
19662,0
47089,0
15956,0
15796,0
48331,4
46187,0
31871,1
37572,0
19429,0
48569,3
42765,1
26032,0
51528,4
24257,0
32834,0
22091,0
11617,0
45309,0
39924,0
11711,4
16613,0
29347,0
11150,0
3939,0
17418,0
35108,0
9284,0
49253,2
16810,0
9186,4
27507,0
32239,0
47292,0
15516,0
51393,0
20217,0
31536,0
35781,0
12422,1
22986,0
13623,0
19388,0
27401,0
51945,0
23077,0
5874,0
15699,1
17108,1
28009,0
19740,0
34067,0
8180,0
44456,1
33079,1
50494,0
24988,0
38422,3
26994,0
27194,0
11307,0
13826,0
19699,1
16053,4
13242,0
11872,2
47122,0
18107,0
4976,0
36781,0
49548,1
43306,0
8665,0
5034,0
21410,0
10436,0
12477,0
7831,4
29206,1
19442,0
18463,0
879,0
2885,0
19376,1
44361,0
32395,0
38705,1
48162,3
13153,0
30007,0
9887,0
30850,0
5718,0
31743,0
11178,0
48977,0
40904,0
52310,4
28759,0
16529,0
47281,0
52252,3
51932,0
2574,0
27054,0
11668,0
33068,0
52580,0
29395,0
43155,0
6752,0
7294,0
40179,0
31892,0
29918,0
46368,1
50230,0
37667,0
5792,0
29770,4
16274,0
15083,0
12348,0
11562,0
25222,0
45697,1
26413,0
45635,0
48109,1
45271,0
24424,0
24888,0
38250,2
8565,0
19926,0
1227,0
47803,0
10890,0
6850,0
24013,1
14533,3
38731,0
52073,0
39651,0
42466,0
4513,0
6262,0
34659,0
49911,0
26319,0
47179,0
27993,0
35711,0
3735,0
35661,2
23214,0
10927,0
44137,0
11900,2
20787,0
32381,0
17523,0
22275,0
40713,0
35537,0
13676,0
26052,2
37353,0
47708,1
37017,0
36246,0
13256,0
41438,1
39853,0
18388,0
37427,0
28353,0
21688,0
34388,0
50774,3
19036,0
5936,0
52247,0
31409,0
3154,0
8618,0
13818,0
25392,0
11092,0
4162,1
17487,0
13624,2
29391,0
26089,0
6193,0
16703,0
32909,0
37457,0
1372,1
22019,0
22859,1
23532,0
44887,1
7801,0
29993,4
41140,0
39747,0
13326,0
40198,0
41658,0
1670,1
32617,0
29626,4
1406,0
48611,0
19120,0
15368,0
27276,0
42115,0
12163,0
27683,0
19277,0
52481,0
49987,0
37965,0
24389,0
28990,0
11594,0
32641,0
45675,0
8904,0
32625,0
14697,0
8899,0
10407,0
12790,0
30693,4
45459,1
28712,4
44086,1
7781,0
38630,0
10421,0
18593,0
21660,0
37962,0
8788,0
39244,0
20109,0
16197,0
14944,0
13996,0
50053,0
25967,0
10630,0
27495,0
18719,1
48790,1
9040,0
22848,0
45407,0
44455,0
42181,0
52341,0
22489,0
52623,1
5114,0
34288,0
9207,0
32858,0
8020,0
18418,1
3585,0
12514,0
2528,0
28166,0
44244,0
21528,0
7696,0
25249,0
28918,0
42905,0
19240,0
3025,4
27159,0
15381,2
33702,0
51261,0
47566,0
14711,1
21210,1
13504,0
18104,0
49500,3
50727,0
44085,0
5055,0
29368,4
17041,0
103,1
17012,0
50237,0
33984,0
20305,0
5954,0
10593,0
35000,0
22385,0
29261,0
14164,0
46682,0
46834,0
9869,0
35366,1
19789,1
29502,0
29462,0
2778,0
21035,0
40656,0
23658,0
27309,0
18983,0
8225,0
4248,0
18960,0
42794,0
5436,0
5835,2
23757,0
34505,0
454,0
32032,0
29977,1
49882,0
7217,0
5739,1
48600,0
41558,4
35324,0
25272,0
36098,0
36886,4
42621,1
20916,0
44837,0
47441,1
52515,4
6705,0
27668,0
20482,0
46203,0
110,0
33074,0
35492,0
39585,0
18905,0
47208,0
41396,4
1281,0
36612,0
14449,1
15192,0
32077,4
51231,0
35325,0
46917,0
23633,2
4689,0
9720,1
39345,0
32495,0
52320,2
9273,0
19783,0
42238,0
8473,0
37435,2
9738,0
39396,0
47166,0
30168,0
37896,0
10311,0
29229,0
33875,0
37978,0
9613,1
51445,0
41409,0
18633,0
22657,0
44544,1
52613,0
35818,0
1901,0
11665,0
21714,0
48848,4
19386,0
47743,0
10678,0
21011,0
41118,1
37918,0
42619,0
36107,0
45997,0
24800,0
29243,0
10347,0
36105,0
14276,1
21641,0
49938,0
22309,0
16368,0
46272,0
48676,0
48095,2
31872,1
49004,0
10798,0
43273,0
37738,0
8850,0
50861,0
46952,0
39616,0
9043,0
51631,1
19271,0
36392,0
41335,0
16981,0
34007,1
31083,0
32710,0
17612,0
13791,0
19658,1
21617,0
19969,0
9648,0
40007,0
40421,0
34690,0
5637,0
49759,0
36281,0
17080,0
21023,0
16284,0
30626,0
34853,0
24210,0
12440,0
43063,0
34013,0
51745,0
14940,3
46284,0
23629,0
50056,0
12815,0
2893,0
48570,0
34786,0
20253,0
41221,0
5522,0
28577,1
19973,0
34181,1
23584,0
28446,0
44957,0
35703,0
26744,0
44132,4
43060,0
16170,0
38841,0
48985,1
27893,0
32229,0
33600,0
4421,0
50786,0
48445,4
40964,0
28573,0
1276,0
19497,0
13655,0
6381,0
30633,0
41043,0
31002,4
17203,0
5070,0
45722,0
33908,0
21211,0
39999,0
16290,0
853,0
18347,0
45234,0
33469,0
18674,2
37349,0
33286,0
10317,0
51228,0
9731,0
50600,0
2757,0
14794,0
14528,0
51616,2
26939,2
27510,2
52408,0
33699,0
38748,4
26428,0
12959,0
1053,0
7474,1
31092,0
51484,2
27639,0
52633,0
4016,3
44219,0
25902,0
31769,0
48449,0
40848,0
22914,0
17193,0
25845,4
8452,0
5777,2
44876,0
31309,0
37871,0
34914,0
28650,1
38329,0
31136,0
20251,0
23203,0
41925,0
51099,0
36866,0
19354,0
36222,0
25877,4
16177,0
11153,0
9324,0
46702,0
38253,0
42947,0
44932,0
37937,0
44146,0
25837,1
11014,0
20665,0
52369,0
29108,4
314,0
17700,0
23811,0
31838,0
16904,0
39093,0
35902,0
4064,0
41295,0
33394,0
16305,0
410,0
22782,0
24137,0
21189,1
20818,1
38418,2
48356,0
37511,0
35212,0
49906,2
48166,0
7205,0
52086,0
52618,0
10134,0
14350,4
40894,1
47895,0
25907,0
31847,0
4678,0
27275,0
1118,0
18149,0
48682,0
659,0
821,0
29817,0
6184,2
33679,1
21911,1
7183,0
43353,0
22194,0
18575,0
45399,0
49633,0
22325,0
32965,0
25910,0
20755,0
24065,0
23036,0
7652,0
44916,1
8040,0
40099,0
39558,0
11380,0
27581,0
39440,0
36651,0
27311,0
29207,0
34095,1
26659,0
29221,0
20554,0
4130,4
25393,0
23872,0
33745,0
42465,0
33093,0
11670,0
33190,0
19001,0
33841,0
9807,0
114,1
11917,0
22994,1
42421,0
47134,0
6936,0
14409,0
46593,4
3298,0
36335,0
292,0
13413,1
11192,1
7306,2
7624,0
19473,0
49953,0
725,0
21025,0
6234,0
6925,0
6311,0
23339,0
21864,0
27827,0
9427,0
23359,0
52612,3
36748,0
36409,0
9620,0
19242,0
6400,1
25355,0
28808,0
37462,0
30975,0
42547,1
29494,0
8089,2
47147,0
34425,0
52569,0
15239,0
687,0
20206,0
40423,0
1864,0
26266,0
31928,1
27088,4
20283,0
25434,1
5373,0
24120,0
27033,0
17483,0
4829,0
44451,0
11647,0
41061,0
41296,0
22565,3
16320,0
13912,0
40942,0
15714,0
12896,0
2298,0
35058,0
23374,0
14384,0
47703,1
29539,0
43428,0
35129,0
48963,2
49826,0
80,0
9073,0
31062,0
30643,0
33533,0
31734,0
45435,0
31572,0
42678,0
16842,0
34934,3
13842,0
38864,0
28703,0
52614,0
13298,0
22654,0
42721,2
5921,0
19227,0
46320,0
17289,0
24258,0
15039,0
34508,0
10675,0
49596,0
45373,0
5089,4
19453,0
6736,0
34040,0
15334,0
5395,4
23186,0
23263,0
17086,0
29585,0
23562,0
15199,0
22014,0
41713,0
46008,0
17940,0
31666,3
43551,0
20757,0
5625,0
45523,0
43072,4
20718,1
16511,0
8740,0
43900,2
35617,0
45466,0
26473,0
1721,1
10743,0
44207,1
31569,1
8647,0
1576,0
3803,0
3653,0
31775,0
20495,0
50197,0
28632,0
20876,0
4813,0
27232,0
44108,0
30880,0
44615,0
37791,0
40219,0
27282,0
21299,0
31777,0
20822,1
46290,0
40450,0
44651,0
34511,0
22011,0
34096,0
9189,0
2672,4
6390,0
30729,0
32300,3
14948,0
36318,1
47628,0
13377,0
41437,2
17079,3
30713,0
12421,0
8182,0
12216,0
30089,0
44444,1
25134,0
13671,0
32068,4
15578,0
28881,0
33224,0
39123,0
2741,2
8321,0
14935,4
42016,0
39604,0
25374,0
26302,0
10881,0
4890,0
8492,0
37627,0
52436,0
12689,0
14421,0
22561,0
49671,0
46635,0
36384,0
24308,0
14540,0
36997,0
27704,3
21744,0
8035,0
13814,0
30452,0
42251,0
43496,0
41709,0
5841,0
29014,0
36653,0
38385,0
34128,1
2549,0
13641,0
12169,1
32296,0
21512,0
4759,0
3732,0
45502,0
44114,0
4518,0
6100,0
26157,0
32798,0
41926,0
30662,0
25631,1
23591,0
15738,0
34702,0
15665,0
31328,0
19466,0
18421,0
19976,0
48270,0
45484,0
29994,0
38199,0
46599,0
10540,0
25648,0
48574,0
31044,1
49790,0
12557,0
21707,0
10810,0
10791,0
33509,0
21056,1
47808,1
45933,1
42271,0
2780,0
7220,0
5348,0
22079,0
16525,2
4,0
50951,1
14797,0
47249,0
927,0
23400,0
27638,0
3426,0
21028,0
6651,1
1599,0
50902,0
9911,0
20864,0
40211,1
51920,1
18446,0
35594,1
50762,0
10814,0
38146,1
1498,0
22138,0
22790,0
47139,0
32676,0
33322,0
44553,0
51341,2
30281,0
1507,2
48195,0
31866,0
48725,4
10674,0
6558,0
18551,1
23565,0
10477,0
49525,0
4244,1
45615,0
20412,3
17546,0
44228,2
14664,0
41985,2
13604,0
49563,0
34331,1
2851,0
31015,1
41797,0
44891,1
25302,0
30156,4
19461,0
9234,0
13352,0
11807,0
42085,1
15601,0
5762,0
13247,0
20376,0
13649,0
2338,0
22220,0
11429,0
41819,0
47026,0
4503,0
16826,0
1661,1
46186,0
51533,1
28265,1
37359,0
16849,0
41330,0
39594,0
51455,0
4092,0
45147,0
13289,0
19821,0
24910,0
29875,0
43947,0
21748,0
3799,0
44702,0
51443,1
30335,0
20667,0
43386,0
39048,0
26226,0
26791,0
27544,0
8760,0
43869,0
2630,0
42887,0
3792,0
8465,0
9955,0
22379,0
5216,4
23892,0
29183,0
38107,0
17190,0
23441,0
2992,0
2726,2
40445,0
6225,3
14753,0
35065,0
18957,0
16107,0
45362,0
24375,0
47789,4
33857,0
18956,0
44621,0
15944,0
3493,0
11682,0
51199,0
7680,0
36853,0
32832,0
6108,0
9908,0
37470,0
47239,0
22147,0
48130,0
3697,0
12052,0
3104,0
29170,0
34715,0
12285,0
36054,0
16731,0
17052,1
23392,0
14163,0
29785,2
44563,0
33790,0
35884,0
29965,4
49444,0
25145,0
20252,0
9199,0
12179,0
46022,0
32382,0
40626,0
52439,4
51753,0
4252,0
7365,0
13653,0
23018,0
41046,3
28008,1
2059,0
1126,0
46730,0
37756,1
18111,0
17900,0
18621,0
10064,0
24499,1
48074,0
9932,0
13625,0
16416,0
28505,0
50563,0
29193,0
32984,0
1003,0
13399,0
42306,0
10135,0
21477,0
29891,0
1219,0
36275,0
19682,0
37031,0
12187,0
34504,0
17582,0
25943,1
36063,0
51106,0
26395,4
44692,0
5235,2
46113,0
10268,1
6976,2
2592,2
6583,0
20696,0
38568,0
45562,0
46832,0
29623,0
46351,3
9024,0
1253,1
20562,0
17838,0
14757,0
6230,0
25691,0
52400,0
23239,0
37950,0
29459,0
45782,0
26326,1
49433,0
11438,1
17860,0
9354,2
21610,0
52033,0
1710,2
47371,1
25740,0
5990,0
5227,0
46826,0
16481,0
7743,0
10289,0
27189,0
40687,0
3928,2
16166,0
21935,0
37543,0
14883,0
46670,0
44992,0
4859,1
17782,0
45774,0
5026,0
24287,0
20984,0
7891,1
14180,0
25998,0
51695,0
37382,0
12358,0
1483,1
45384,0
469,1
49616,4
42459,0
10964,0
32410,0
40514,0
18331,0
11256,0
13480,0
1298,0
5367,0
32949,1
6392,0
36403,0
36750,0
20544,0
40434,0
10904,1
20712,0
2530,0
5501,1
8883,0
35493,0
23540,0
22896,0
37775,0
29082,0
32914,0
12053,0
12966,0
45396,0
10490,0
50646,0
6793,0
19820,0
10520,0
26915,1
36625,0
42272,0
24895,0
26259,0
45795,0
21890,0
48883,0
32672,0
1138,1
33666,0
16563,0
17609,0
2445,0
35662,0
35810,0
19559,0
21579,0
24201,0
26163,0
9925,0
23498,0
42191,0
45391,0
18152,0
11099,1
24181,0
42473,4
27093,0
16429,0
45168,1
32666,0
28023,2
22879,0
37402,0
16355,0
15914,0
2564,0
39965,0
21856,0
27931,0
4883,0
39669,0
40556,0
40535,0
33287,0
32662,0
2899,0
30760,0
16764,0
24779,0
38517,0
48679,0
39659,0
41082,0
34682,0
29819,4
37246,0
6429,0
50507,0
23537,0
44546,2
46988,0
52191,0
17121,0
48982,1
24597,0
25311,0
2541,0
51335,0
9105,0
277,0
14300,0
27864,2
29699,0
10981,1
15393,3
28679,1
45870,0
35465,0
44351,0
29468,4
39010,0
50746,0
22141,0
48646,0
1486,0
40925,0
26874,0
34109,0
3156,0
22781,0
36136,0
40749,0
19101,0
48950,3
8191,0
48503,0
11275,0
33991,0
35705,0
41817,2
14417,0
3467,0
42901,0
16825,0
29307,0
7596,0
12088,0
22365,1
19771,0
3001,0
27234,0
11958,0
6420,0
33752,0
43946,4
19007,0
41126,0
3227,0
21382,0
44393,1
6232,0
51350,0
40266,0
43232,0
2432,0
40726,0
17237,0
37488,1
30347,0
23805,0
35994,1
46616,0
33899,1
3698,0
18180,0
9351,0
50587,1
7568,0
15593,1
2710,4
44970,0
1731,1
12212,0
51866,0
49091,0
41163,0
13129,0
39246,0
5324,0
44426,0
50988,1
32677,0
12426,0
38135,0
913,0
30343,0
18724,2
15293,0
21265,0
11823,0
52091,0
34212,0
43025,0
21394,1
43151,0
12229,0
41744,0
30239,0
7964,1
5253,0
262,0
11645,0
12520,0
40245,0
44350,0
47285,0
44658,0
36879,0
46735,0
24880,0
26073,0
25013,0
7277,0
49175,1
51918,2
47121,1
51833,0
52352,4
51170,0
19339,0
50683,1
10527,0
8171,0
23890,0
24432,0
32673,0
27342,0
41617,4
46057,0
37550,0
28601,0
48342,0
13053,0
2638,0
28719,0
21787,0
40319,0
22508,0
29822,0
18858,0
18869,0
6759,0
52635,0
22747,0
29728,0
33076,0
26436,0
42386,0
42527,0
41122,0
2907,0
43600,0
52546,0
52264,0
42737,0
19746,0
23597,1
1584,1
10104,0
19681,1
48784,4
30052,0
36697,4
38371,0
7272,0
30393,0
15975,0
22269,0
10445,0
7209,0
29915,4
34507,1
50145,0
41571,0
22877,0
27554,1
43412,1
4704,0
13005,0
6954,0
24465,0
20728,0
16670,0
4168,0
10727,1
29120,1
42977,0
8668,0
8297,0
17396,0
46221,0
5770,0
49962,0
36676,0
17879,0
36032,0
13752,0
13131,0
13287,2
25638,0
35981,0
28985,0
52425,0
